no,pred
1872,0.06929144
1689,0.007701601
3045,0.14349207
6824,0.07009405
2151,0.044079967
2848,0.12747858
394,0.056980837
5195,0.049322814
10996,0.012118632
6008,0.07188724
3906,0.017126624
2846,0.04475593
6705,0.081839494
5466,0.04941704
6373,0.062393434
14412,0.04872582
5384,0.033725053
13616,0.023530608
6603,0.109679975
9735,0.024677282
1523,0.04821335
3441,0.012473782
7628,0.040219337
14855,0.07688705
1978,0.1113587
48,0.016790068
14525,0.012118632
13714,0.074441046
882,0.016790068
11853,0.03770988
9320,0.016790068
13119,0.013296358
11046,0.022739818
15573,0.04345234
3579,0.018929766
3933,0.02979562
14420,0.051136386
16163,0.07029046
6128,0.008713695
11728,0.037063457
5190,0.06947919
2328,0.016790068
5706,0.021073893
13141,0.033498645
7033,0.05219568
8935,0.090072095
7412,0.05251215
6826,0.07606248
13053,0.016790068
6361,0.11945473
9176,0.061888706
10792,0.0817707
9045,0.08841377
9818,0.012473782
9500,0.032877155
6563,0.06947919
4058,0.053305514
9295,0.048399895
13131,0.03231638
8561,0.028704783
4716,0.097958654
9531,0.088135645
16477,0.19399294
11395,0.046804156
9395,0.012118632
8355,0.16158459
12690,0.016790068
6684,0.025833776
16034,0.028363645
2520,0.018708285
4413,0.041521017
3192,0.033320267
6925,0.14028983
406,0.037684537
13186,0.09220441
2010,0.0452479
7392,0.113365054
2283,0.028662402
6405,0.042295087
69,0.045933776
12441,0.016790068
1608,0.04152285
15835,0.09524623
2155,0.051417075
5639,0.016790068
13179,0.083065525
5277,0.029754907
17454,0.016790068
3801,0.040792614
3182,0.012473782
8022,0.08235492
6557,0.030446315
14519,0.090408124
3331,0.10437481
17456,0.016790068
14842,0.09220441
12747,0.044982757
5146,0.02684787
14932,0.0202952
14593,0.011789043
4673,0.062393434
12491,0.060186762
11645,0.012893195
8461,0.083065525
2430,0.044357978
5877,0.016790068
9429,0.04821335
13740,0.11026384
1480,0.037336543
17043,0.07176931
912,0.03786867
13840,0.012118632
834,0.088114314
16330,0.060846068
3723,0.08715085
15482,0.038051777
12181,0.05944491
2383,0.017337777
795,0.0876923
11239,0.075262666
6808,0.038323503
12111,0.08830413
7956,0.037408933
1378,0.012118632
12399,0.048673756
3371,0.068035714
12336,0.06158819
2538,0.06362535
7151,0.12399423
293,0.11630283
10967,0.048164442
8708,0.062393434
893,0.012893195
7519,0.11386891
16642,0.08535527
12761,0.025457557
2412,0.052146234
179,0.057317466
9824,0.06465604
2596,0.04459416
9792,0.04459416
9611,0.04459416
10147,0.028012794
11627,0.04459416
14617,0.092606075
5849,0.04766628
2333,0.012118632
9507,0.060925335
5792,0.12362181
1775,0.09052717
7717,0.07664544
17124,0.04866434
5870,0.044180844
13236,0.016302116
516,0.021911114
4983,0.05439607
17350,0.02931508
701,0.05251215
5210,0.007937717
11121,0.1075663
8247,0.008582944
9060,0.07507384
5488,0.07461039
16918,0.016790068
17102,0.042295087
3818,0.05440129
15067,0.019115457
9258,0.026651025
9019,0.020157281
15275,0.047061887
9410,0.016790068
11902,0.034819275
13099,0.012118632
12551,0.05967139
5950,0.055369496
11643,0.10268996
6380,0.030984644
9704,0.05091088
1044,0.026510093
15385,0.062393434
2673,0.083516836
6240,0.012118632
2835,0.016790068
7567,0.065150216
8379,0.057743393
10293,0.01757392
15934,0.042093363
15453,0.008958592
7964,0.031040126
10424,0.0116491215
13341,0.034819275
8818,0.012473782
6298,0.0452479
4422,0.0452479
15550,0.12793422
15896,0.06859644
12328,0.014271455
7960,0.016790068
12062,0.003447689
3123,0.016790068
8244,0.1020954
13077,0.07012636
11768,0.04821335
12825,0.019272797
3812,0.04294823
10159,0.053718697
16953,0.12641111
3164,0.15717855
12104,0.029258585
7748,0.06312942
7969,0.014030668
2019,0.103615604
2422,0.016790068
5398,0.021015797
13739,0.07513211
5282,0.0844716
6575,0.05288715
9810,0.0452479
12672,0.13377029
15443,0.076525405
2858,0.057862826
3678,0.11983786
16589,0.012252946
6878,0.012118632
6764,0.05229838
791,0.106028736
11437,0.013008298
15027,0.012473782
8584,0.01653596
2955,0.09376241
15593,0.07977318
2040,0.016790068
899,0.028620148
12407,0.04459416
11804,0.038388208
2749,0.094674334
705,0.09637397
6367,0.08960988
2216,0.08927044
6309,0.04821335
9679,0.037888456
14146,0.106013894
13518,0.05535523
9481,0.029891472
9398,0.0750823
14486,0.042295087
15514,0.04459416
8629,0.034819275
11608,0.0452479
7467,0.019005546
12038,0.031795483
13719,0.07029046
6016,0.023548853
10773,0.039138235
508,0.010434427
11861,0.0452479
2230,0.08841235
11712,0.043669578
12027,0.057757854
12256,0.057911575
4307,0.0136682335
9133,0.052452784
16486,0.021771733
4845,0.012893195
2972,0.026187504
16849,0.016790068
12453,0.09589504
1999,0.09638715
7996,0.012893195
7915,0.11680083
6261,0.021214558
17150,0.012473782
14238,0.062393434
7661,0.09487745
216,0.10214043
9172,0.04777718
7064,0.02934736
12137,0.014804961
1304,0.015868308
8844,0.0050078924
5718,0.07839571
11777,0.033332005
7549,0.0452479
1004,0.008958592
10768,0.023818206
16680,0.016790068
1723,0.016790068
11893,0.013159523
10521,0.04520688
17403,0.023542905
8220,0.06803022
9074,0.10813363
347,0.038414802
3324,0.10266373
1511,0.08377923
1606,0.028380305
2748,0.13241069
2931,0.04957418
1764,0.05448404
2222,0.034819275
2769,0.0028848
2682,0.024896441
1780,0.09052717
10976,0.013818076
13700,0.062393434
10070,0.101120695
6472,0.061204594
17331,0.012473782
17271,0.09507032
16544,0.030972857
4246,0.072299615
11742,0.047158904
15780,0.09946978
5573,0.04459416
3964,0.026603002
5112,0.14201811
10885,0.037649434
11675,0.016790068
15157,0.0710288
16504,0.016790068
12605,0.012118632
10415,0.02070618
6270,0.034348942
6382,0.04459416
12716,0.058618225
5273,0.0452479
4241,0.04185156
2894,0.042171676
12454,0.016790068
14659,0.09250833
5219,0.038937293
784,0.04401103
14809,0.04821335
13507,0.016790068
5916,0.012501505
5491,0.18017238
914,0.045581486
17338,0.04759335
7085,0.13115202
3322,0.034819275
3206,0.09137903
7162,0.016790068
9593,0.12572344
10988,0.1132351
14334,0.034819275
12487,0.028603155
9021,0.08198211
8152,0.04668058
12327,0.029241348
3389,0.045030627
13570,0.09646244
7644,0.015674157
5265,0.04272913
14016,0.04904453
1344,0.01137838
13336,0.040585276
9425,0.06604063
6554,0.0800488
8807,0.057673793
8356,0.090980545
16397,0.031049058
14471,0.1097432
12067,0.016790068
3843,0.039076023
12907,0.034528725
7824,0.076909594
16332,0.102872014
10003,0.09220441
9607,0.04561437
7692,0.12399423
14925,0.06736025
8559,0.009365696
9697,0.0452479
12687,0.04459416
10939,0.053029597
3727,0.057721026
8868,0.048243996
11537,0.09633416
5651,0.037772678
14084,0.012118632
4119,0.016790068
6308,0.071437545
6093,0.01593611
378,0.05522377
5740,0.04821335
15337,0.040219337
10812,0.06880983
1874,0.006217933
7058,0.022903126
7923,0.04459416
5885,0.016790068
12096,0.029040027
2705,0.0452479
16550,0.0443983
345,0.01758055
6286,0.03883552
6680,0.012473782
5565,0.11808193
9464,0.03795616
13531,0.053793985
2369,0.016790068
4835,0.16013572
13842,0.080360755
6448,0.05322338
14097,0.0127958255
15000,0.06871076
4742,0.06552754
5924,0.012473782
11032,0.013626982
9967,0.036472023
3467,0.031049058
5784,0.05951137
16766,0.034819275
14835,0.050213218
14385,0.045483004
11173,0.038438063
11572,0.019092824
4529,0.020820733
5555,0.015430721
5029,0.04821335
2589,0.052128892
1428,0.012473782
15912,0.04459416
16117,0.01824021
17095,0.016790068
10404,0.07447515
5077,0.027678752
16960,0.056274395
15640,0.02875397
2542,0.019005546
11912,0.016790068
3999,0.03003315
6027,0.0442696
22,0.029800747
10142,0.025003035
12847,0.08460722
933,0.05574634
13562,0.065944746
12351,0.016790068
13048,0.012893195
15465,0.046993908
4780,0.052462894
614,0.040215995
15263,0.053973746
2526,0.056221716
14816,0.09954219
5546,0.022207728
13829,0.029280443
3066,0.034819275
2158,0.012128511
16319,0.03366164
12912,0.016790068
8372,0.068442084
5868,0.016790068
1007,0.026021149
6080,0.11631534
17326,0.0056045083
15945,0.045359664
17080,0.04821335
15289,0.12478622
15335,0.11818311
5163,0.047119938
1704,0.020653415
2334,0.0452479
5946,0.062079478
481,0.05527237
15943,0.056766797
14165,0.016790068
4352,0.04821335
14827,0.08935307
12320,0.08368081
3351,0.048963472
9382,0.03601826
8422,0.039076023
11053,0.09866984
7083,0.016790068
5867,0.016438857
9664,0.11630283
116,0.12255827
9733,0.119117126
11480,0.013485069
1085,0.008958592
7672,0.016790068
12701,0.04821335
10515,0.044486247
16846,0.032331508
11441,0.10556398
8726,0.11100626
60,0.012473782
11763,0.042401627
1352,0.02293196
11892,0.050642688
15105,0.016790068
4781,0.009593648
2441,0.009209264
4592,0.012473782
2706,0.026065659
13001,0.06365915
12975,0.064943865
1980,0.016790068
2443,0.0260279
811,0.021955796
11179,0.056310635
2140,0.028543029
7209,0.062393434
7340,0.039076023
13437,0.012473782
8318,0.034826692
11797,0.016790068
12028,0.054735176
14704,0.04459416
10307,0.049224403
5785,0.07706576
16725,0.016790068
7544,0.017059837
11432,0.0770609
12437,0.05691456
4571,0.17092004
12769,0.016790068
14271,0.04459416
7787,0.06557454
11054,0.12194278
581,0.04459416
8419,0.10341494
2001,0.022364307
4726,0.05006478
9433,0.093398534
7646,0.018631006
7445,0.016790068
1516,0.04767144
7400,0.042295087
10148,0.050882995
1390,0.041535065
12925,0.042295087
7949,0.034819275
12155,0.016790068
17125,0.023456167
545,0.10051651
13632,0.012473782
2432,0.036179736
15597,0.017089648
2891,0.051568963
11581,0.024857353
9217,0.034132395
5652,0.0452479
8727,0.021639751
3961,0.021956438
5787,0.04821335
6997,0.036129653
1249,0.058102768
14235,0.06364534
17455,0.016790068
123,0.038388208
3528,0.083065525
5522,0.012893195
2254,0.029102927
12816,0.040122785
9451,0.09514039
10399,0.042570822
14153,0.07000944
5586,0.09220441
4734,0.07533224
11741,0.049510527
12936,0.09052717
15216,0.016790068
3589,0.06700714
7170,0.06923161
3249,0.0076728947
13975,0.055885088
12971,0.04998315
1624,0.08656597
14363,0.02030224
10829,0.13593236
2683,0.022082092
52,0.031472795
14143,0.016790068
420,0.012473782
8175,0.09441474
1393,0.12255887
6230,0.0452479
14246,0.012473782
12981,0.03230823
6226,0.011995502
12100,0.008716427
1585,0.11893741
11021,0.01753149
11516,0.088742055
1784,0.039076023
7890,0.009090313
9094,0.026048651
14274,0.09052717
9864,0.07162714
14938,0.042295087
1003,0.13144544
2546,0.008987971
7311,0.046313528
7517,0.036396217
16763,0.012473782
5039,0.034981914
11556,0.036139183
5092,0.080455475
6639,0.062393434
29,0.05454632
9624,0.04393798
6026,0.0452479
5268,0.03482388
4244,0.123387896
2613,0.05492664
17224,0.054582663
4569,0.04885635
794,0.028318753
3635,0.10177834
3854,0.05777698
11862,0.09220441
10836,0.09443838
15295,0.066807695
4338,0.076151
14664,0.039076023
6098,0.060197473
9452,0.11250512
6375,0.06667684
5913,0.016790068
15050,0.07215663
5660,0.033320103
9880,0.0036875457
16340,0.04459416
11403,0.04001548
3353,0.037888147
5741,0.04459416
14144,0.049295016
7753,0.019599782
184,0.012473782
10717,0.017222144
8054,0.09066654
16205,0.014735194
14964,0.06947919
4018,0.031279355
14197,0.016790068
3848,0.05464239
5688,0.12259327
8997,0.012893195
14301,0.035853136
17083,0.095302284
8132,0.0452479
1361,0.093302146
1631,0.034819275
11129,0.012118632
14840,0.03867367
14173,0.018884461
5683,0.115180135
12486,0.101294205
10080,0.042295087
16570,0.055823784
1832,0.016790068
10429,0.012405924
2912,0.018140929
2871,0.108175084
9162,0.08146615
10365,0.013807726
9163,0.0072051296
14193,0.038388208
3099,0.023535
13877,0.04459416
9544,0.019272797
14997,0.06424199
12692,0.025453757
16132,0.038279284
14885,0.00926565
14157,0.008958592
11905,0.016790068
6691,0.012473782
11851,0.039712973
3936,0.071337946
14550,0.008958592
10219,0.01870365
1993,0.1154391
7405,0.10414733
16515,0.0083812615
10435,0.05645884
6765,0.026351836
4134,0.011318989
12079,0.012810901
16343,0.07886801
16447,0.016790068
15884,0.043425024
10685,0.11355452
5862,0.083065525
7497,0.046354912
9766,0.015733363
14466,0.016150326
6723,0.040222242
1708,0.093815826
12488,0.016790068
14590,0.113790154
9809,0.016790068
8623,0.016164748
8510,0.06295172
10569,0.06885037
5966,0.05130077
2099,0.054335833
9897,0.012315385
17414,0.04434283
6935,0.089530915
6287,0.025234556
3700,0.04084728
10782,0.042348687
17233,0.0452479
2733,0.012118632
488,0.064535
15851,0.083065525
10091,0.11603373
6961,0.047244698
8912,0.05717187
7218,0.10813363
1441,0.025060896
8295,0.114309266
15203,0.016790068
14874,0.028678814
4179,0.037888456
2434,0.016790068
8133,0.014592111
8790,0.052821428
1905,0.04459416
4230,0.09220441
7452,0.038489167
3288,0.06540521
16654,0.018434994
7785,0.0090244
11394,0.108501896
9490,0.011133349
1181,0.017473351
7404,0.045377545
10212,0.012428342
14562,0.02161626
15613,0.03474226
3291,0.05980627
14990,0.09954219
3711,0.025762212
5167,0.034819275
9324,0.013812217
9098,0.04808828
17430,0.0670296
1507,0.016790068
6007,0.07370408
5948,0.085632466
15821,0.053368878
3972,0.010632364
16560,0.024251886
13118,0.07495849
1469,0.047102522
13920,0.043424718
2571,0.051499296
9972,0.038363937
7636,0.07586906
4463,0.04459416
9752,0.06725809
5674,0.04821335
5604,0.083065525
12963,0.029235601
10872,0.012473782
1433,0.12898996
7259,0.073960416
8866,0.016808657
3982,0.038442016
7051,0.04874348
10912,0.10573921
8524,0.062393434
13405,0.07357101
3777,0.119244695
5601,0.030833896
4009,0.032766473
13029,0.13995513
11287,0.016790068
11809,0.10884962
7016,0.014511859
585,0.023327235
15927,0.012118632
14800,0.10608779
915,0.10561317
9197,0.05225291
6469,0.09220441
7023,0.016790068
8130,0.011705881
13219,0.08636613
14182,0.049951322
5113,0.09025864
10921,0.04850083
7052,0.005698423
1499,0.038163345
4959,0.073198095
16006,0.048528574
1834,0.09212063
1641,0.016790068
958,0.11145476
4777,0.04821335
16402,0.04459416
17061,0.03238436
1810,0.13478354
13249,0.012118632
16355,0.016790068
1946,0.0452479
14331,0.016790068
10403,0.028685298
5252,0.03657014
15294,0.038438063
7212,0.060426433
9691,0.016790068
760,0.039526347
7852,0.016790068
535,0.05420623
13173,0.012118632
10055,0.062393434
17070,0.014999661
16732,0.019420002
16229,0.017195297
13026,0.016790068
14337,0.04821335
4888,0.04365183
5283,0.034010746
12222,0.083065525
16475,0.042378854
15190,0.007853642
3658,0.029754907
3284,0.048100088
2233,0.038388208
1098,0.025751675
4204,0.038175803
5909,0.01764967
11296,0.056294817
14668,0.09220441
8002,0.012473782
3926,0.027395014
6510,0.038388208
15272,0.027608583
3388,0.08998026
9233,0.058861382
10161,0.062086243
10764,0.013809385
257,0.047235366
1655,0.108501896
4682,0.040397704
3081,0.063158944
9054,0.069282085
14857,0.041060407
16883,0.088114314
906,0.056584973
11269,0.14341119
4618,0.014303604
14278,0.050521873
2258,0.07801811
5986,0.07017437
2016,0.06792494
357,0.015911497
6750,0.03951846
12593,0.013551528
13229,0.06708547
12165,0.09676526
13732,0.07791676
11841,0.012118632
13397,0.016790068
6071,0.06492213
15488,0.03947535
4105,0.019272797
2081,0.04401113
14773,0.040286966
3134,0.04821335
6622,0.06280656
1933,0.06354374
5709,0.04459416
3479,0.051686622
3433,0.037888456
7053,0.008516193
6666,0.04484976
4745,0.10061388
11699,0.026728217
2940,0.017007094
12174,0.019272797
9122,0.042295087
4933,0.16867518
1335,0.016790068
1741,0.04821335
2693,0.012118632
1920,0.04851942
11093,0.083065525
2344,0.040553562
1629,0.025160532
2663,0.038388208
15923,0.012473782
16966,0.048431277
13383,0.0423882
12695,0.0069736512
13556,0.062393434
5485,0.04459416
15207,0.039488044
4466,0.06947919
5767,0.06035481
9047,0.09994072
9289,0.031299125
6578,0.016790068
10283,0.04821335
3669,0.038388208
15917,0.09692685
471,0.04459416
14454,0.04006932
6130,0.080589965
11949,0.09126651
10273,0.06818607
801,0.11630283
1291,0.082412615
15777,0.0131068975
6341,0.02595978
5859,0.07310906
16359,0.088114314
9193,0.016790068
14706,0.014482429
364,0.016790068
576,0.019272797
2519,0.08991374
14552,0.04459416
14829,0.026334096
1652,0.042295087
5286,0.061689176
11923,0.025799628
16869,0.11585468
8119,0.02191125
16306,0.012118632
3835,0.01740558
13265,0.055306066
1526,0.01826321
10943,0.11603373
8062,0.037088342
4999,0.048673756
10655,0.03783781
13142,0.026589412
10081,0.13446125
14586,0.08412613
7766,0.08320479
1714,0.08361048
1745,0.07845641
16015,0.019446325
13294,0.045581486
12853,0.08055191
6529,0.12208315
3878,0.046973426
2349,0.04401113
10772,0.008958592
13415,0.042490743
16459,0.037322633
15047,0.09052717
8663,0.06494544
707,0.12399423
3356,0.04821335
